
48.85585431605919 , 14.4754297
48.864847532118375 , 14.4754297
48.87384074817756 , 14.4754297
48.882833964236745 , 14.4754297
48.89182718029593 , 14.4754297
48.90082039635511 , 14.4754297
48.909813612414304 , 14.4754297
48.91880682847348 , 14.4754297
48.92780004453266 , 14.4754297
48.93679326059184 , 14.4754297
48.94578647665103 , 14.4754297
48.95477969271021 , 14.4754297
48.96377290876939 , 14.4754297
48.97276612482859 , 14.4754297
48.98175934088777 , 14.4754297
48.99075255694695 , 14.4754297
48.99974577300613 , 14.4754297
49.00873898906533 , 14.4754297
49.01773220512451 , 14.4754297
49.02672542118369 , 14.4754297
49.03571863724287 , 14.4754297
49.04471185330206 , 14.4754297
49.05370506936124 , 14.4754297
49.06269828542043 , 14.4754297
49.07169150147962 , 14.4754297
49.0806847175388 , 14.4754297
49.08967793359798 , 14.4754297
49.098671149657164 , 14.4754297
49.10766436571636 , 14.4754297
49.11665758177555 , 14.4754297
49.12565079783473 , 14.4754297
49.13464401389391 , 14.4754297
49.14363722995309 , 14.4754297
49.152630446012296 , 14.4754297
49.16162366207148 , 14.4754297
49.17061687813066 , 14.4754297
49.17961009418984 , 14.4754297
49.188603310249036 , 14.4754297
49.197596526308224 , 14.4754297
49.206589742367406 , 14.4754297
49.215582958426594 , 14.4754297
49.224576174485776 , 14.4754297
49.233569390544965 , 14.4754297
49.242562606604146 , 14.4754297
49.25155582266333 , 14.4754297
49.26054903872251 , 14.4754297
49.2695422547817 , 14.4754297
49.278535470840886 , 14.4754297
49.28752868690007 , 14.4754297
49.29652190295925 , 14.4754297
49.30551511901843 , 14.4754297
49.31450833507761 , 14.4754297
49.32350155113681 , 14.4754297
49.332494767195996 , 14.4754297
49.34148798325518 , 14.4754297
49.35048119931437 , 14.4754297
49.35947441537356 , 14.4754297
49.36846763143275 , 14.4754297
49.377460847491946 , 14.4754297
49.38645406355113 , 14.4754297
49.395434952465315 , 14.476152876816618
49.40437889374804 , 14.477597511353558
49.41326136823493 , 14.479759903455015
49.42205802532543 , 14.482634379923105
49.430744749761665 , 14.486213308003466
49.43929772776095 , 14.490487114324901
49.44769351232023 , 14.495444309263092
49.45590908751318 , 14.501071516682554
49.4639219316034 , 14.507353508994749
49.471710078800406 , 14.514273247454309
49.47925217948868 , 14.521811927599105
49.48652755876476 , 14.529949029723864
49.49351627312139 , 14.538662374261108
49.50019916512333 , 14.54792818192751
49.50655791592499 , 14.557721138478277
49.51291666663376 , 14.567515368068305
49.519275417249624 , 14.57731087114926
49.525634167772544 , 14.587107648173015
49.5319929182025 , 14.596905699591659
49.538351668539455 , 14.606705025857476
49.54471041878342 , 14.616505627422972
49.55106916893433 , 14.626307504740849
49.55742791899218 , 14.636110658264027
49.56378666895695 , 14.645915088445625
49.570145418828595 , 14.65572079573898
49.57650416860711 , 14.665527780597628
49.58286291829248 , 14.675336043475319
49.58922166788466 , 14.685145584826016
49.59558041738364 , 14.694956405103884
49.60193916678937 , 14.7047685047633
49.608297916101854 , 14.714581884258847
49.61465666532104 , 14.724396544045325
49.621015414446944 , 14.734212484577736
49.62737416347951 , 14.744029706311295
49.63373291241872 , 14.753848209701426
49.64009166126456 , 14.763667995203766
49.646450410016996 , 14.773489063274157
49.65280915867601 , 14.783311414368653
49.65916790724155 , 14.79313504894352
49.66552665571364 , 14.802959967455234
49.67188540409222 , 14.812786170360479
49.67824415237728 , 14.822613658116156
49.6846029005688 , 14.832442431179368
49.690961648666736 , 14.842272490007439
49.69732039667107 , 14.852103835057894
49.703337573141006 , 14.862437519030731
49.70899668461838 , 14.873245259396274
49.714282219431794 , 14.884497453458374
49.7191796902057 , 14.896163259993425
49.723675673557835 , 14.90821068450924
49.72775784687681 , 14.920606667882263
49.73141502207885 , 14.933317178119902
49.7346371762515 , 14.946307304983863
49.73741547910062 , 14.95954135720025
49.739742317125526 , 14.972982961973207
49.7416113144565 , 14.986595166510616
49.743017350297904 , 15.00034054126324
49.743956572929214 , 15.01418128457259
49.74442641022628 , 15.028079328417828
49.74442557667421 , 15.041996444948047
49.74442474312217 , 15.055913561239144
49.74442390957015 , 15.069830677291126
49.74442307601816 , 15.083747793103988
49.744422242466186 , 15.097664908677729
49.74442140891424 , 15.111582024012353
49.74442057536233 , 15.125499139107855
49.744419741810425 , 15.13941625396424
49.74441890825856 , 15.153333368581507
49.74441807470671 , 15.16725048295965
